coverage_rate,episode,episode_return,method,real_coverage_rate,scenario,seed,source,transport_rate
0.23913511187607572,19,-0.7492187525494955,TCQMIX_types_seed1_transfer,0.23391115482337513,MATE-8v8-9,2,results/TCQMIX_types_seed1_transfer.csv,0.7719915963442947
0.23485160758450124,20,-0.6996875005861511,TCQMIX_types_seed1_transfer,0.2478182781768932,MATE-8v8-9,2,results/TCQMIX_types_seed1_transfer.csv,0.6960120586450406
0.2429932735426009,21,-0.7135937515413389,TCQMIX_types_seed1_transfer,0.23728557192682753,MATE-8v8-9,2,results/TCQMIX_types_seed1_transfer.csv,0.710072189681481
0.27553466076696165,22,-0.6718750051368261,TCQMIX_types_seed1_transfer,0.2742950203680292,MATE-8v8-9,2,results/TCQMIX_types_seed1_transfer.csv,0.7006737741902328
0.26665976821192056,23,-0.7090625022392487,TCQMIX_types_seed1_transfer,0.24302763323872598,MATE-8v8-9,2,results/TCQMIX_types_seed1_transfer.csv,0.7189898546439827
0.32552671181339354,24,-0.6228125076595461,TCQMIX_types_seed1_transfer,0.31888011035866565,MATE-8v8-9,2,results/TCQMIX_types_seed1_transfer.csv,0.673006166662544
0.22853535353535354,25,-0.7232812517613638,TCQMIX_types_seed1_transfer,0.24756632256632255,MATE-8v8-9,2,results/TCQMIX_types_seed1_transfer.csv,0.7101287379766054
0.2656375300721732,26,-0.6650000049558003,TCQMIX_types_seed1_transfer,0.2966653301256348,MATE-8v8-9,2,results/TCQMIX_types_seed1_transfer.csv,0.6757147162137525
0.3074021207177814,27,-0.6634375021094456,TCQMIX_types_seed1_transfer,0.2828070379864834,MATE-8v8-9,2,results/TCQMIX_types_seed1_transfer.csv,0.6462939442518432
0.28554119547657514,28,-0.682187507263734,TCQMIX_types_seed1_transfer,0.29965478113701055,MATE-8v8-9,2,results/TCQMIX_types_seed1_transfer.csv,0.6437184692420203
0.3678505535055351,29,-0.6065625062183244,TCQMIX_types_seed1_transfer,0.3570396239676682,MATE-8v8-9,2,results/TCQMIX_types_seed1_transfer.csv,0.6394835248198996
0.08346645367412141,0,-0.8900000021094456,TCQMIX_types_seed2_transfer,0.08978966986155484,MATE-2v4-9,0,results/TCQMIX_types_seed2_transfer.csv,0.8259970628687464
0.03560663149962321,1,-0.9487500028044451,TCQMIX_types_seed2_transfer,0.034225069078121076,MATE-2v4-9,0,results/TCQMIX_types_seed2_transfer.csv,0.8899315975271301
0.02039529015979815,2,-0.9734375020780135,TCQMIX_types_seed2_transfer,0.01787216148023549,MATE-2v4-9,0,results/TCQMIX_types_seed2_transfer.csv,0.9177421812856956
0.0299163179916318,3,-0.9615625021397136,TCQMIX_types_seed2_transfer,0.026011157601115758,MATE-2v4-9,0,results/TCQMIX_types_seed2_transfer.csv,0.8953840557793411
0.06106369008535785,4,-0.9225000010046642,TCQMIX_types_seed2_transfer,0.05991464215364412,MATE-2v4-9,0,results/TCQMIX_types_seed2_transfer.csv,0.8889943873470971
0.032474600870827285,5,-0.9715624991222285,TCQMIX_types_seed2_transfer,0.019895984518626026,MATE-2v4-9,0,results/TCQMIX_types_seed2_transfer.csv,0.9231231026104294
0.03555150410209663,6,-0.9512500033015385,TCQMIX_types_seed2_transfer,0.04367973260407171,MATE-2v4-9,0,results/TCQMIX_types_seed2_transfer.csv,0.897656363123191
0.05678670360110803,7,-0.9087500038440339,TCQMIX_types_seed2_transfer,0.07767774699907665,MATE-2v4-9,0,results/TCQMIX_types_seed2_transfer.csv,0.8630285521579674
0.03979871912168344,8,-0.9493750046531204,TCQMIX_types_seed2_transfer,0.03705397987191217,MATE-2v4-9,0,results/TCQMIX_types_seed2_transfer.csv,0.885492894584366
0.0403160453808752,9,-0.9449999990465585,TCQMIX_types_seed2_transfer,0.04923014586709887,MATE-2v4-9,0,results/TCQMIX_types_seed2_transfer.csv,0.895297271442592
0.01595298068849706,10,-0.9775000000954606,TCQMIX_types_seed2_transfer,0.015113350125944584,MATE-2v4-9,0,results/TCQMIX_types_seed2_transfer.csv,0.8893014244384145
0.06485148514851485,11,-0.9121875028940849,TCQMIX_types_seed2_transfer,0.05319031903190319,MATE-2v4-9,0,results/TCQMIX_types_seed2_transfer.csv,0.8622389361118867
0.036660505237215035,12,-0.9484375032479875,TCQMIX_types_seed2_transfer,0.043540768124871634,MATE-2v4-9,0,results/TCQMIX_types_seed2_transfer.csv,0.9037589260865722
0.06616512345679013,13,-0.9200000025157351,TCQMIX_types_seed2_transfer,0.06262860082304526,MATE-2v4-9,0,results/TCQMIX_types_seed2_transfer.csv,0.8646790470598954
0.018368846436443792,14,-0.9731250020849984,TCQMIX_types_seed2_transfer,0.01579720793534166,MATE-2v4-9,0,results/TCQMIX_types_seed2_transfer.csv,0.9179307746398487
0.029944838455476755,15,-0.9703125038940925,TCQMIX_types_seed2_transfer,0.01871552403467297,MATE-2v4-9,0,results/TCQMIX_types_seed2_transfer.csv,0.9051318362060861
0.04185022026431718,16,-0.9459375005972106,TCQMIX_types_seed2_transfer,0.06295888399412629,MATE-2v4-9,0,results/TCQMIX_types_seed2_transfer.csv,0.9182947258433242
0.0536639526276832,17,-0.9093749982421286,TCQMIX_types_seed2_transfer,0.09085862324204293,MATE-2v4-9,0,results/TCQMIX_types_seed2_transfer.csv,0.894897700137171
0.0657672849915683,18,-0.9168749981618021,TCQMIX_types_seed2_transfer,0.07258291174817312,MATE-2v4-9,0,results/TCQMIX_types_seed2_transfer.csv,0.9007865976930279
0.042427701674277014,19,-0.933750000956934,TCQMIX_types_seed2_transfer,0.04268138001014714,MATE-2v4-9,0,results/TCQMIX_types_seed2_transfer.csv,0.9140755578063694
0.05289223454833598,20,-0.9621875039883889,TCQMIX_types_seed2_transfer,0.026413100898045428,MATE-2v4-9,0,results/TCQMIX_types_seed2_transfer.csv,0.9082977297244885
0.04871011541072641,21,-0.9568749989848584,TCQMIX_types_seed2_transfer,0.03111563702195067,MATE-2v4-9,0,results/TCQMIX_types_seed2_transfer.csv,0.9061826774245552
0.0430921052631579,22,-0.9512499998672865,TCQMIX_types_seed2_transfer,0.04292763157894737,MATE-2v4-9,0,results/TCQMIX_types_seed2_transfer.csv,0.9223699166283026
0.05104501607717042,23,-0.9346875006449409,TCQMIX_types_seed2_transfer,0.05345659163987138,MATE-2v4-9,0,results/TCQMIX_types_seed2_transfer.csv,0.8753536419214701
0.029503105590062112,24,-0.9631250030943193,TCQMIX_types_seed2_transfer,0.029059449866903283,MATE-2v4-9,0,results/TCQMIX_types_seed2_transfer.csv,0.897694213087859
0.020581113801452784,25,-0.9809375001350418,TCQMIX_types_seed2_transfer,0.019639494215765402,MATE-2v4-9,0,results/TCQMIX_types_seed2_transfer.csv,0.9186232865798231
0.0400067521944632,26,-0.9399999997694977,TCQMIX_types_seed2_transfer,0.042707629979743415,MATE-2v4-9,0,results/TCQMIX_types_seed2_transfer.csv,0.9049937261275701
0.01759628154050465,27,-0.9746875013224781,TCQMIX_types_seed2_transfer,0.019698981850376274,MATE-2v4-9,0,results/TCQMIX_types_seed2_transfer.csv,0.9409272423362918
0.05443854324734446,28,-0.9140625031141099,TCQMIX_types_seed2_transfer,0.0747976732422863,MATE-2v4-9,0,results/TCQMIX_types_seed2_transfer.csv,0.9145167406062166
0.06217948717948718,29,-0.9175000000104774,TCQMIX_types_seed2_transfer,0.06574074074074074,MATE-2v4-9,0,results/TCQMIX_types_seed2_transfer.csv,0.862021001136731
0.056021341463414635,0,-0.9162500006204937,TCQMIX_types_seed2_transfer,0.0546875,MATE-2v4-9,1,results/TCQMIX_types_seed2_transfer.csv,0.855513118958144
0.048743500866551125,1,-0.9400000033492688,TCQMIX_types_seed2_transfer,0.05155979202772964,MATE-2v4-9,1,results/TCQMIX_types_seed2_transfer.csv,0.9038472227525521
0.02125193199381762,2,-0.9775000018125866,TCQMIX_types_seed2_transfer,0.014683153013910355,MATE-2v4-9,1,results/TCQMIX_types_seed2_transfer.csv,0.9172638420787018
0.03875811688311688,3,-0.9453125026193447,TCQMIX_types_seed2_transfer,0.04903950216450216,MATE-2v4-9,1,results/TCQMIX_types_seed2_transfer.csv,0.8979267547925046
0.03299492385786802,4,-0.9562500033061951,TCQMIX_types_seed2_transfer,0.025924583031182016,MATE-2v4-9,1,results/TCQMIX_types_seed2_transfer.csv,0.8894493517398518
0.02014978601997147,5,-0.966250002005836,TCQMIX_types_seed2_transfer,0.035366143604374706,MATE-2v4-9,1,results/TCQMIX_types_seed2_transfer.csv,0.9318014700127215
0.048440065681444995,6,-0.9628124959417619,TCQMIX_types_seed2_transfer,0.035577449370552815,MATE-2v4-9,1,results/TCQMIX_types_seed2_transfer.csv,0.9117066474032585
0.02792758089368259,7,-0.9559374995878898,TCQMIX_types_seed2_transfer,0.0362095531587057,MATE-2v4-9,1,results/TCQMIX_types_seed2_transfer.csv,0.9114226082445815
0.08722310126582279,8,-0.8953125013795216,TCQMIX_types_seed2_transfer,0.07140031645569621,MATE-2v4-9,1,results/TCQMIX_types_seed2_transfer.csv,0.8613047338613775
0.06367481203007519,9,-0.9225000012957025,TCQMIX_types_seed2_transfer,0.07064536340852129,MATE-2v4-9,1,results/TCQMIX_types_seed2_transfer.csv,0.9072552080141452
0.018166666666666668,10,-0.9659374998591375,TCQMIX_types_seed2_transfer,0.029,MATE-2v4-9,1,results/TCQMIX_types_seed2_transfer.csv,0.9379641972723627
0.0428030303030303,11,-0.9425000039918814,TCQMIX_types_seed2_transfer,0.0446969696969697,MATE-2v4-9,1,results/TCQMIX_types_seed2_transfer.csv,0.8972797718788894
0.02849829351535836,12,-0.9531250025320332,TCQMIX_types_seed2_transfer,0.026564277588168372,MATE-2v4-9,1,results/TCQMIX_types_seed2_transfer.csv,0.913244617411821
0.07390648567119155,13,-0.9037499971163925,TCQMIX_types_seed2_transfer,0.096342383107089,MATE-2v4-9,1,results/TCQMIX_types_seed2_transfer.csv,0.913145491475051
0.06062449310624493,14,-0.9259374974644743,TCQMIX_types_seed2_transfer,0.04805352798053528,MATE-2v4-9,1,results/TCQMIX_types_seed2_transfer.csv,0.848944512117551
0.03206026629292221,15,-0.9621874999720603,TCQMIX_types_seed2_transfer,0.03772483064704508,MATE-2v4-9,1,results/TCQMIX_types_seed2_transfer.csv,0.9180490143207002
0.03192279138827023,16,-0.9462500021618325,TCQMIX_types_seed2_transfer,0.055864884929472905,MATE-2v4-9,1,results/TCQMIX_types_seed2_transfer.csv,0.9150198903657533
0.0446199829205807,17,-0.9543750003504101,TCQMIX_types_seed2_transfer,0.03309137489325363,MATE-2v4-9,1,results/TCQMIX_types_seed2_transfer.csv,0.8759650258280953
0.047031611410948346,18,-0.927187506458722,TCQMIX_types_seed2_transfer,0.051015163197121564,MATE-2v4-9,1,results/TCQMIX_types_seed2_transfer.csv,0.8760195602194666
0.02933591231463572,19,-0.955625003320165,TCQMIX_types_seed2_transfer,0.03820116054158607,MATE-2v4-9,1,results/TCQMIX_types_seed2_transfer.csv,0.9081280995672781
0.04304523970290344,20,-0.931250002613524,TCQMIX_types_seed2_transfer,0.03820616700427639,MATE-2v4-9,1,results/TCQMIX_types_seed2_transfer.csv,0.8728872555516278
0.015667574931880108,21,-0.9784375012095552,TCQMIX_types_seed2_transfer,0.016575840145322433,MATE-2v4-9,1,results/TCQMIX_types_seed2_transfer.csv,0.9296542441295351
0.07829181494661921,22,-0.9084374999802094,TCQMIX_types_seed2_transfer,0.06287069988137603,MATE-2v4-9,1,results/TCQMIX_types_seed2_transfer.csv,0.8207411864014215
0.03999144568006843,23,-0.9493750009278301,TCQMIX_types_seed2_transfer,0.03507271171941831,MATE-2v4-9,1,results/TCQMIX_types_seed2_transfer.csv,0.8982727111008794
0.02241793434747798,24,-0.9787500010570511,TCQMIX_types_seed2_transfer,0.017547371230317587,MATE-2v4-9,1,results/TCQMIX_types_seed2_transfer.csv,0.9019510454868283
0.014094955489614243,25,-0.976250002568122,TCQMIX_types_seed2_transfer,0.015764094955489614,MATE-2v4-9,1,results/TCQMIX_types_seed2_transfer.csv,0.9110616618452625
0.019087136929460582,26,-0.9712500030000228,TCQMIX_types_seed2_transfer,0.019087136929460582,MATE-2v4-9,1,results/TCQMIX_types_seed2_transfer.csv,0.9161454373009082
0.037927350427350424,27,-0.9431250002526212,TCQMIX_types_seed2_transfer,0.040123456790123455,MATE-2v4-9,1,results/TCQMIX_types_seed2_transfer.csv,0.880349915756983
0.0479151426481346,28,-0.9253125036484562,TCQMIX_types_seed2_transfer,0.06492318946598391,MATE-2v4-9,1,results/TCQMIX_types_seed2_transfer.csv,0.897103843398856
0.028501628664495113,29,-0.9562499972817022,TCQMIX_types_seed2_transfer,0.035627035830618894,MATE-2v4-9,1,results/TCQMIX_types_seed2_transfer.csv,0.9021853874961003
0.06544502617801047,0,-0.912812500144355,TCQMIX_types_seed2_transfer,0.06232859636000998,MATE-2v4-9,2,results/TCQMIX_types_seed2_transfer.csv,0.8309937160486816
0.032707028531663185,1,-0.9590625035052653,TCQMIX_types_seed2_transfer,0.033402922755741124,MATE-2v4-9,2,results/TCQMIX_types_seed2_transfer.csv,0.9175934926242045
0.02087426326129666,2,-0.9871875008102506,TCQMIX_types_seed2_transfer,0.013015717092337918,MATE-2v4-9,2,results/TCQMIX_types_seed2_transfer.csv,0.9223386038332541
0.06582125603864734,3,-0.9281250042840838,TCQMIX_types_seed2_transfer,0.049516908212560384,MATE-2v4-9,2,results/TCQMIX_types_seed2_transfer.csv,0.8532531828054905
0.0888975155279503,4,-0.8803124998230487,TCQMIX_types_seed2_transfer,0.07873964803312629,MATE-2v4-9,2,results/TCQMIX_types_seed2_transfer.csv,0.8460801502214655
0.060755336617405585,5,-0.919062504399335,TCQMIX_types_seed2_transfer,0.0645183360700602,MATE-2v4-9,2,results/TCQMIX_types_seed2_transfer.csv,0.8875032441307569
0.02654046028210839,6,-0.969375000189757,TCQMIX_types_seed2_transfer,0.032479584261321456,MATE-2v4-9,2,results/TCQMIX_types_seed2_transfer.csv,0.9284534714944735
0.04151359294636297,7,-0.9471875018498395,TCQMIX_types_seed2_transfer,0.055596375214303204,MATE-2v4-9,2,results/TCQMIX_types_seed2_transfer.csv,0.9202623277866951
0.02947443181818182,8,-0.9481250019744039,TCQMIX_types_seed2_transfer,0.030007102272727272,MATE-2v4-9,2,results/TCQMIX_types_seed2_transfer.csv,0.9073476467092189
0.023994515539305303,9,-0.9775000000954606,TCQMIX_types_seed2_transfer,0.016453382084095063,MATE-2v4-9,2,results/TCQMIX_types_seed2_transfer.csv,0.9397789434152621
0.030575539568345324,10,-0.960000002902234,TCQMIX_types_seed2_transfer,0.031115107913669064,MATE-2v4-9,2,results/TCQMIX_types_seed2_transfer.csv,0.9185159150736563
0.04621418826739427,11,-0.9237500003946479,TCQMIX_types_seed2_transfer,0.06258526603001364,MATE-2v4-9,2,results/TCQMIX_types_seed2_transfer.csv,0.8931655012430303
0.026278409090909092,12,-0.964062500919681,TCQMIX_types_seed2_transfer,0.040423768939393936,MATE-2v4-9,2,results/TCQMIX_types_seed2_transfer.csv,0.9131661906286777
0.07293233082706767,13,-0.9209375003410969,TCQMIX_types_seed2_transfer,0.07969924812030076,MATE-2v4-9,2,results/TCQMIX_types_seed2_transfer.csv,0.8779679204524072
0.029992816091954023,14,-0.9478125015448313,TCQMIX_types_seed2_transfer,0.03837404214559387,MATE-2v4-9,2,results/TCQMIX_types_seed2_transfer.csv,0.8710428765236521
0.04377358490566038,15,-0.9493750009278301,TCQMIX_types_seed2_transfer,0.03911949685534591,MATE-2v4-9,2,results/TCQMIX_types_seed2_transfer.csv,0.9025730759257811
0.027409372236958444,16,-0.989374999597203,TCQMIX_types_seed2_transfer,0.007515473032714412,MATE-2v4-9,2,results/TCQMIX_types_seed2_transfer.csv,0.902064156193127
0.0479502196193265,17,-0.9431250021152664,TCQMIX_types_seed2_transfer,0.06210346510492924,MATE-2v4-9,2,results/TCQMIX_types_seed2_transfer.csv,0.9149377473038726
0.025510204081632654,18,-0.9706249997252598,TCQMIX_types_seed2_transfer,0.02020408163265306,MATE-2v4-9,2,results/TCQMIX_types_seed2_transfer.csv,0.8840557642553032
0.04504504504504504,19,-0.942500002856832,TCQMIX_types_seed2_transfer,0.05657930657930658,MATE-2v4-9,2,results/TCQMIX_types_seed2_transfer.csv,0.8899663824967418
0.050132802124833994,20,-0.9137500014039688,TCQMIX_types_seed2_transfer,0.09390216910137228,MATE-2v4-9,2,results/TCQMIX_types_seed2_transfer.csv,0.8778451261812236
0.05551149881046788,21,-0.9225000031583477,TCQMIX_types_seed2_transfer,0.05266983875231297,MATE-2v4-9,2,results/TCQMIX_types_seed2_transfer.csv,0.8792501979020103
0.029069767441860465,22,-0.9718750045576598,TCQMIX_types_seed2_transfer,0.021773825809393525,MATE-2v4-9,2,results/TCQMIX_types_seed2_transfer.csv,0.9310111909346859
0.0308801775147929,23,-0.959687504771864,TCQMIX_types_seed2_transfer,0.047214003944773174,MATE-2v4-9,2,results/TCQMIX_types_seed2_transfer.csv,0.9362681786261529
0.05089820359281437,24,-0.929374999657739,TCQMIX_types_seed2_transfer,0.0438498003992016,MATE-2v4-9,2,results/TCQMIX_types_seed2_transfer.csv,0.8831872891194995
0.030737704918032786,25,-0.9518750012794044,TCQMIX_types_seed2_transfer,0.03278688524590164,MATE-2v4-9,2,results/TCQMIX_types_seed2_transfer.csv,0.8728241484190052
0.03643497757847534,26,-0.9475000071397517,TCQMIX_types_seed2_transfer,0.032324364723467856,MATE-2v4-9,2,results/TCQMIX_types_seed2_transfer.csv,0.881747284436238
0.025389025389025387,27,-0.9612500040093437,TCQMIX_types_seed2_transfer,0.04388479388479388,MATE-2v4-9,2,results/TCQMIX_types_seed2_transfer.csv,0.9116928324578787
0.04342475386779184,28,-0.9296875032305252,TCQMIX_types_seed2_transfer,0.07823488045007032,MATE-2v4-9,2,results/TCQMIX_types_seed2_transfer.csv,0.8992900271803997
0.01623603351955307,29,-0.9709375012898818,TCQMIX_types_seed2_transfer,0.01937849162011173,MATE-2v4-9,2,results/TCQMIX_types_seed2_transfer.csv,0.9186064784838378
0.22217642209398186,0,-0.7550000046903733,TCQMIX_types_seed2_transfer,0.19407804341852156,MATE-4v4-9,0,results/TCQMIX_types_seed2_transfer.csv,0.7588692435744303
0.17914572864321607,1,-0.8221875057206489,TCQMIX_types_seed2_transfer,0.16608040201005025,MATE-4v4-9,0,results/TCQMIX_types_seed2_transfer.csv,0.7627139793758688
0.16734972677595628,2,-0.8212499998626299,TCQMIX_types_seed2_transfer,0.15357468123861567,MATE-4v4-9,0,results/TCQMIX_types_seed2_transfer.csv,0.8028055362369645
0.1555944055944056,3,-0.8031250023923349,TCQMIX_types_seed2_transfer,0.16433566433566432,MATE-4v4-9,0,results/TCQMIX_types_seed2_transfer.csv,0.8222262130679922
0.15432098765432098,4,-0.819062504946487,TCQMIX_types_seed2_transfer,0.13265174897119342,MATE-4v4-9,0,results/TCQMIX_types_seed2_transfer.csv,0.7800726807007864
0.1471698113207547,5,-0.8265625121712219,TCQMIX_types_seed2_transfer,0.14433962264150943,MATE-4v4-9,0,results/TCQMIX_types_seed2_transfer.csv,0.8160160486473299
0.21827613727055067,6,-0.77593750107917,TCQMIX_types_seed2_transfer,0.1886805001330141,MATE-4v4-9,0,results/TCQMIX_types_seed2_transfer.csv,0.7571383242372597
0.1931196247068022,7,-0.7612499923270661,TCQMIX_types_seed2_transfer,0.20582486317435497,MATE-4v4-9,0,results/TCQMIX_types_seed2_transfer.csv,0.7508407287448142
0.12982005141388175,8,-0.8334375007834751,TCQMIX_types_seed2_transfer,0.11428877463581834,MATE-4v4-9,0,results/TCQMIX_types_seed2_transfer.csv,0.8078823769415908
0.13472927241962776,9,-0.8731249994889367,TCQMIX_types_seed2_transfer,0.09933728144388042,MATE-4v4-9,0,results/TCQMIX_types_seed2_transfer.csv,0.8392702422997289
0.13042729152308752,10,-0.8131249968137126,TCQMIX_types_seed2_transfer,0.14622099701355387,MATE-4v4-9,0,results/TCQMIX_types_seed2_transfer.csv,0.800752091431699
0.17254545454545456,11,-0.7884375031280797,TCQMIX_types_seed2_transfer,0.16957575757575755,MATE-4v4-9,0,results/TCQMIX_types_seed2_transfer.csv,0.787477593647096
0.1742997728993187,12,-0.7559375093842391,TCQMIX_types_seed2_transfer,0.17247035074438558,MATE-4v4-9,0,results/TCQMIX_types_seed2_transfer.csv,0.7699968730280029
0.21067796610169492,13,-0.7943750002305023,TCQMIX_types_seed2_transfer,0.16576271186440678,MATE-4v4-9,0,results/TCQMIX_types_seed2_transfer.csv,0.7993563244721523
0.1493212669683258,14,-0.8287499989382923,TCQMIX_types_seed2_transfer,0.13363499245852187,MATE-4v4-9,0,results/TCQMIX_types_seed2_transfer.csv,0.7752181022664884
0.12607861936720996,15,-0.8812499973573722,TCQMIX_types_seed2_transfer,0.10866091403004154,MATE-4v4-9,0,results/TCQMIX_types_seed2_transfer.csv,0.818759924607674
0.1623134328358209,16,-0.7875000028579962,TCQMIX_types_seed2_transfer,0.1865049751243781,MATE-4v4-9,0,results/TCQMIX_types_seed2_transfer.csv,0.7719558236854991
0.2654482158398607,17,-0.7115625019650906,TCQMIX_types_seed2_transfer,0.24144183347838696,MATE-4v4-9,0,results/TCQMIX_types_seed2_transfer.csv,0.676604107552338
0.1467766692248657,18,-0.8043750033539254,TCQMIX_types_seed2_transfer,0.15892811460731646,MATE-4v4-9,0,results/TCQMIX_types_seed2_transfer.csv,0.7603002792323034
0.17112005856515372,19,-0.8106249990232754,TCQMIX_types_seed2_transfer,0.13921425085407518,MATE-4v4-9,0,results/TCQMIX_types_seed2_transfer.csv,0.7577559960171942
0.15188834154351397,20,-0.8418750026903581,TCQMIX_types_seed2_transfer,0.13327859879584017,MATE-4v4-9,0,results/TCQMIX_types_seed2_transfer.csv,0.8101786284351167
0.16156325543916197,21,-0.7818750028964132,TCQMIX_types_seed2_transfer,0.14336556540424392,MATE-4v4-9,0,results/TCQMIX_types_seed2_transfer.csv,0.7319238186613984
0.11146616541353384,22,-0.8996875048324,TCQMIX_types_seed2_transfer,0.1025062656641604,MATE-4v4-9,0,results/TCQMIX_types_seed2_transfer.csv,0.8646386886153058
0.1432813659985152,23,-0.8021874972910155,TCQMIX_types_seed2_transfer,0.1603563474387528,MATE-4v4-9,0,results/TCQMIX_types_seed2_transfer.csv,0.7716519647915924
0.16582426127527217,24,-0.8018750018673018,TCQMIX_types_seed2_transfer,0.2202566096423017,MATE-4v4-9,0,results/TCQMIX_types_seed2_transfer.csv,0.8282340292861277
0.16191813804173355,25,-0.7853125049441587,TCQMIX_types_seed2_transfer,0.15148475120385232,MATE-4v4-9,0,results/TCQMIX_types_seed2_transfer.csv,0.6660748864797359
0.12765273311897107,26,-0.8275000044086482,TCQMIX_types_seed2_transfer,0.14169346195069665,MATE-4v4-9,0,results/TCQMIX_types_seed2_transfer.csv,0.8222820333836641
0.17267019167217448,27,-0.8068750051606912,TCQMIX_types_seed2_transfer,0.13637365058382903,MATE-4v4-9,0,results/TCQMIX_types_seed2_transfer.csv,0.8302218035244868
0.09786676646706587,28,-0.8553125028556678,TCQMIX_types_seed2_transfer,0.10061127744510977,MATE-4v4-9,0,results/TCQMIX_types_seed2_transfer.csv,0.8071040498281672
0.2046946815495732,29,-0.7740624982398003,TCQMIX_types_seed2_transfer,0.167596848325673,MATE-4v4-9,0,results/TCQMIX_types_seed2_transfer.csv,0.7388502289062996
0.18840872374798062,0,-0.7690625044342596,TCQMIX_types_seed2_transfer,0.17110931610123856,MATE-4v4-9,1,results/TCQMIX_types_seed2_transfer.csv,0.7718106749423292
0.1549553208773355,1,-0.7928125007019844,TCQMIX_types_seed2_transfer,0.16165718927701056,MATE-4v4-9,1,results/TCQMIX_types_seed2_transfer.csv,0.7664256719185409
0.14281088082901555,2,-0.8137500019511208,TCQMIX_types_seed2_transfer,0.15112262521588946,MATE-4v4-9,1,results/TCQMIX_types_seed2_transfer.csv,0.7922732936527364
0.2409691629955947,3,-0.6821875021269079,TCQMIX_types_seed2_transfer,0.2829662261380323,MATE-4v4-9,1,results/TCQMIX_types_seed2_transfer.csv,0.6631156100368053
0.14348521183053556,4,-0.8487500063492917,TCQMIX_types_seed2_transfer,0.13156141753264056,MATE-4v4-9,1,results/TCQMIX_types_seed2_transfer.csv,0.8137279180023913
0.14180569185475958,5,-0.8428125017962884,TCQMIX_types_seed2_transfer,0.13199214916584887,MATE-4v4-9,1,results/TCQMIX_types_seed2_transfer.csv,0.749123997554965
0.1579861111111111,6,-0.80093750404194,TCQMIX_types_seed2_transfer,0.20119598765432098,MATE-4v4-9,1,results/TCQMIX_types_seed2_transfer.csv,0.75832728419795
0.1398191560616209,7,-0.8153125037788413,TCQMIX_types_seed2_transfer,0.13122348738557713,MATE-4v4-9,1,results/TCQMIX_types_seed2_transfer.csv,0.7654212023362741
0.1698539638386648,8,-0.781250005500624,TCQMIX_types_seed2_transfer,0.1912957811775614,MATE-4v4-9,1,results/TCQMIX_types_seed2_transfer.csv,0.7631648530401133
0.2252573238321457,9,-0.7478125072084367,TCQMIX_types_seed2_transfer,0.18712061229875956,MATE-4v4-9,1,results/TCQMIX_types_seed2_transfer.csv,0.7248292481534659
0.16940235690235692,10,-0.7615625017788261,TCQMIX_types_seed2_transfer,0.21422558922558924,MATE-4v4-9,1,results/TCQMIX_types_seed2_transfer.csv,0.7602135914485386
0.17850877192982456,11,-0.7625000120606273,TCQMIX_types_seed2_transfer,0.19466374269005848,MATE-4v4-9,1,results/TCQMIX_types_seed2_transfer.csv,0.7404602604423812
0.15912518853695323,12,-0.7843750054016709,TCQMIX_types_seed2_transfer,0.18080693815987933,MATE-4v4-9,1,results/TCQMIX_types_seed2_transfer.csv,0.7855214370868406
0.12984742530197077,13,-0.8106250046112109,TCQMIX_types_seed2_transfer,0.14314473405382497,MATE-4v4-9,1,results/TCQMIX_types_seed2_transfer.csv,0.7908169355476683
0.20839041095890412,14,-0.7825000035809353,TCQMIX_types_seed2_transfer,0.18310502283105026,MATE-4v4-9,1,results/TCQMIX_types_seed2_transfer.csv,0.7758969746494904
0.14019337016574585,15,-0.835312500159489,TCQMIX_types_seed2_transfer,0.1278391651319828,MATE-4v4-9,1,results/TCQMIX_types_seed2_transfer.csv,0.7993211545687225
0.17004773269689738,16,-0.788750011153752,TCQMIX_types_seed2_transfer,0.14962874569079818,MATE-4v4-9,1,results/TCQMIX_types_seed2_transfer.csv,0.7310253506325013
0.1964720194647202,17,-0.742499999323627,TCQMIX_types_seed2_transfer,0.21695052716950528,MATE-4v4-9,1,results/TCQMIX_types_seed2_transfer.csv,0.7644017229342751
0.1715076071922545,18,-0.7412499975180253,TCQMIX_types_seed2_transfer,0.19202397418165051,MATE-4v4-9,1,results/TCQMIX_types_seed2_transfer.csv,0.7272188676880266
0.20613249776186213,19,-0.8034374995331746,TCQMIX_types_seed2_transfer,0.16517457475380484,MATE-4v4-9,1,results/TCQMIX_types_seed2_transfer.csv,0.7714056057102706
0.19973644578313254,20,-0.7312500053958502,TCQMIX_types_seed2_transfer,0.1992971887550201,MATE-4v4-9,1,results/TCQMIX_types_seed2_transfer.csv,0.726033404613539
0.17574086836664368,21,-0.796562505478505,TCQMIX_types_seed2_transfer,0.16373765219388925,MATE-4v4-9,1,results/TCQMIX_types_seed2_transfer.csv,0.8068998750655969
0.15648710166919574,22,-0.8134375021036249,TCQMIX_types_seed2_transfer,0.162556904400607,MATE-4v4-9,1,results/TCQMIX_types_seed2_transfer.csv,0.7525411289966739
0.2657813702848345,23,-0.7250000070198439,TCQMIX_types_seed2_transfer,0.2188863228124198,MATE-4v4-9,1,results/TCQMIX_types_seed2_transfer.csv,0.7720172352554217
